# SourceAFIS Benchmark Results
# EER,36.664531,%
# EER_threshold,1.2385
# Server_threshold,40.0000
# FAR_at_server_threshold,0.000000,%
# FRR_at_server_threshold,94.639740,%
# Genuine_pairs,49270
# Impostor_pairs,124750

Threshold,FAR,FRR
Genuine,1.577547
Genuine,1.581084
Genuine,6.947054
Genuine,0.000000
Genuine,1.692401
Genuine,21.504405
Genuine,29.067888
Genuine,0.734505
Genuine,0.000000
Genuine,5.762772
Genuine,0.932747
Genuine,0.000000
Genuine,6.139852
Genuine,15.477912
Genuine,0.000000
Genuine,11.935145
Genuine,0.000000
Genuine,1.497454
Genuine,0.000000
Genuine,0.603892
Genuine,4.777781
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.443611
Genuine,1.560459
Genuine,0.000000
Genuine,2.261387
Genuine,0.000000
Genuine,0.614133
Genuine,7.895520
Genuine,2.783762
Genuine,31.923502
Genuine,12.687588
Genuine,0.000000
Genuine,0.810888
Genuine,0.000000
Genuine,8.113976
Genuine,17.522909
Genuine,25.530650
Genuine,7.352134
Genuine,0.000000
Genuine,8.865849
Genuine,2.799452
Genuine,2.046781
Genuine,1.063960
Genuine,1.391823
Genuine,6.034282
Genuine,30.812112
Genuine,33.129722
Genuine,0.773543
Genuine,1.776968
Genuine,0.036854
Genuine,0.319241
Genuine,16.957410
Genuine,27.625306
Genuine,62.058156
Genuine,0.955361
Genuine,2.504189
Genuine,21.116753
Genuine,0.000000
Genuine,0.000000
Genuine,41.939596
Genuine,2.119657
Genuine,34.265048
Genuine,0.871158
Genuine,0.000000
Genuine,0.314431
Genuine,0.589113
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,21.607011
Genuine,11.422947
Genuine,0.000000
Genuine,1.516913
Genuine,0.000000
Genuine,0.213710
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.970036
Genuine,1.204092
Genuine,0.000000
Genuine,9.053430
Genuine,0.174890
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,41.828587
Genuine,0.475877
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.459809
Genuine,1.912348
Genuine,24.065591
Genuine,4.114259
Genuine,0.105851
Genuine,3.214771
Genuine,0.000000
Genuine,0.000000
Genuine,2.205096
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,7.962759
Genuine,26.392956
Genuine,70.544580
Genuine,5.523722
Genuine,6.708290
Genuine,22.004648
Genuine,0.142270
Genuine,4.865559
Genuine,0.000000
Genuine,23.999764
Genuine,13.314137
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.597182
Genuine,2.822182
Genuine,58.320137
Genuine,26.179357
Genuine,60.308085
Genuine,0.665261
Genuine,0.795179
Genuine,5.110456
Genuine,1.338056
Genuine,1.904473
Genuine,1.044506
Genuine,19.386226
Genuine,32.951929
Genuine,9.171684
Genuine,0.856608
Genuine,2.119657
Genuine,12.039759
Genuine,0.724581
Genuine,9.035705
Genuine,4.750800
Genuine,3.597682
Genuine,0.000000
Genuine,1.670831
Genuine,0.000000
Genuine,1.668102
Genuine,0.000000
Genuine,2.203881
Genuine,0.000000
Genuine,25.997529
Genuine,52.729185
Genuine,39.525659
Genuine,1.823246
Genuine,0.000000
Genuine,6.596545
Genuine,6.368266
Genuine,1.325970
Genuine,2.811225
Genuine,1.708757
Genuine,1.745546
Genuine,7.494169
Genuine,1.009841
Genuine,1.755606
Genuine,4.095509
Genuine,0.000000
Genuine,0.000000
Genuine,38.828286
Genuine,0.000000
Genuine,38.052659
Genuine,7.714595
Genuine,1.738480
Genuine,29.699732
Genuine,16.750632
Genuine,0.194627
Genuine,0.103880
Genuine,12.841702
Genuine,5.427581
Genuine,47.617123
Genuine,1.244439
Genuine,4.949212
Genuine,0.000000
Genuine,7.549277
Genuine,20.473271
Genuine,0.000000
Genuine,0.000000
Genuine,2.389808
Genuine,1.823514
Genuine,0.000000
Genuine,4.808077
Genuine,0.264922
Genuine,9.053430
Genuine,5.094922
Genuine,1.679299
Genuine,1.876692
Genuine,0.000000
Genuine,2.832600
Genuine,1.439354
Genuine,2.763884
Genuine,72.712547
Genuine,18.863836
Genuine,0.904250
Genuine,11.525207
Genuine,2.347714
Genuine,4.039672
Genuine,2.698427
Genuine,6.535872
Genuine,45.941580
Genuine,23.175758
Genuine,49.469648
Genuine,24.747014
Genuine,32.242751
Genuine,34.588138
Genuine,17.816302
Genuine,5.127952
Genuine,26.845394
Genuine,1.581084
Genuine,16.349868
Genuine,54.609650
Genuine,0.000000
Genuine,28.977060
Genuine,0.000000
Genuine,2.547876
Genuine,12.962965
Genuine,1.740695
Genuine,0.000000
Genuine,2.783762
Genuine,0.383846
Genuine,0.000000
Genuine,1.597393
Genuine,0.445054
Genuine,0.000000
Genuine,0.000000
Genuine,2.261387
Genuine,23.999764
Genuine,29.569563
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.450270
Genuine,1.913505
Genuine,2.460383
Genuine,4.091632
Genuine,7.732082
Genuine,0.000000
Genuine,0.000000
Genuine,0.730253
Genuine,1.764904
Genuine,0.728284
Genuine,36.255485
Genuine,0.486968
Genuine,42.512627
Genuine,19.090921
Genuine,1.317620
Genuine,0.000000
Genuine,7.978970
Genuine,1.488315
Genuine,0.000000
Genuine,2.006273
Genuine,7.411048
Genuine,2.141879
Genuine,27.708879
Genuine,18.128154
Genuine,2.252382
Genuine,19.636359
Genuine,2.863914
Genuine,0.000000
Genuine,16.072122
Genuine,0.000000
Genuine,0.000000
Genuine,2.783762
Genuine,0.494805
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,6.428697
Genuine,33.815163
Genuine,21.436100
Genuine,2.093276
Genuine,1.589476
Genuine,0.000000
Genuine,0.000000
Genuine,6.571130
Genuine,1.836198
Genuine,29.102051
Genuine,4.714180
Genuine,0.000000
Genuine,0.000000
Genuine,1.747103
Genuine,0.000000
Genuine,0.000000
Genuine,1.836198
Genuine,0.000000
Genuine,0.089442
Genuine,20.895759
Genuine,0.093690
Genuine,0.000000
Genuine,34.521056
Genuine,0.045720
Genuine,1.577182
Genuine,1.473409
Genuine,2.261387
Genuine,0.000000
Genuine,1.488836
Genuine,1.178121
Genuine,1.840502
Genuine,1.600900
Genuine,0.363298
Genuine,0.000000
Genuine,1.616576
Genuine,0.000000
Genuine,0.000000
Genuine,18.206267
Genuine,0.000000
Genuine,0.000000
Genuine,4.586699
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,18.867555
Genuine,7.411048
Genuine,58.652450
Genuine,30.426362
Genuine,20.160034
Genuine,16.415717
Genuine,3.320739
Genuine,8.189019
Genuine,18.362389
Genuine,1.376937
Genuine,2.018422
Genuine,55.043997
Genuine,0.211262
Genuine,0.000000
Genuine,14.606436
Genuine,1.619640
Genuine,0.000000
Genuine,1.117905
Genuine,55.136239
Genuine,37.644165
Genuine,78.852012
Genuine,13.745614
Genuine,4.228657
Genuine,20.833207
Genuine,0.000000
Genuine,1.309870
Genuine,13.949926
Genuine,19.946487
Genuine,50.179878
Genuine,21.436200
Genuine,0.000000
Genuine,27.999895
Genuine,19.652200
Genuine,8.395609
Genuine,32.642771
Genuine,1.937905
Genuine,2.173624
Genuine,16.778531
Genuine,0.000000
Genuine,2.443611
Genuine,2.443611
Genuine,0.000000
Genuine,0.210675
Genuine,38.311599
Genuine,62.198487
Genuine,66.510323
Genuine,15.723287
Genuine,0.000000
Genuine,19.632729
Genuine,1.904639
Genuine,0.064368
Genuine,4.654488
Genuine,4.783161
Genuine,2.623507
Genuine,0.000000
Genuine,2.378882
Genuine,8.950239
Genuine,0.000000
Genuine,0.000000
Genuine,52.895593
Genuine,50.888253
Genuine,91.901116
Genuine,2.592172
Genuine,25.721336
Genuine,51.612279
Genuine,17.569182
Genuine,14.379137
Genuine,1.473333
Genuine,1.679117
Genuine,15.357159
Genuine,0.000000
Genuine,0.987391
Genuine,1.284841
Genuine,0.908181
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,5.326505
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.713799
Genuine,25.435415
Genuine,1.422210
Genuine,2.253656
Genuine,2.176349
Genuine,0.000000
Genuine,1.975044
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,13.380660
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.137654
Genuine,0.288168
Genuine,1.024318
Genuine,2.018422
Genuine,1.068111
Genuine,1.251542
Genuine,1.954832
Genuine,3.989231
Genuine,0.923246
Genuine,1.492873
Genuine,2.596480
Genuine,8.424767
Genuine,16.921626
Genuine,0.000000
Genuine,2.974951
Genuine,7.646797
Genuine,0.425660
Genuine,0.188367
Genuine,0.000000
Genuine,0.000000
Genuine,3.094305
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.793830
Genuine,0.000000
Genuine,17.993926
Genuine,1.491215
Genuine,20.327806
Genuine,2.095014
Genuine,2.232869
Genuine,0.000000
Genuine,4.036458
Genuine,37.658223
Genuine,1.056684
Genuine,54.798190
Genuine,32.271490
Genuine,16.591873
Genuine,29.459353
Genuine,15.677205
Genuine,38.213735
Genuine,13.987450
Genuine,7.804972
Genuine,6.948882
Genuine,25.025229
Genuine,1.083077
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,4.806373
Genuine,0.366223
Genuine,0.000000
Genuine,24.666316
Genuine,3.054338
Genuine,0.000000
Genuine,0.000000
Genuine,1.781340
Genuine,1.559112
Genuine,0.788442
Genuine,32.737501
Genuine,18.766676
Genuine,15.117503
Genuine,1.836198
Genuine,6.322758
Genuine,22.961856
Genuine,0.910334
Genuine,0.000000
Genuine,54.718484
Genuine,45.084150
Genuine,77.917785
Genuine,1.289525
Genuine,10.162154
Genuine,25.402327
Genuine,1.731507
Genuine,0.200816
Genuine,5.010436
Genuine,7.592484
Genuine,5.145791
Genuine,20.514725
Genuine,2.936070
Genuine,0.000000
Genuine,0.000000
Genuine,0.256040
Genuine,0.961676
Genuine,19.641326
Genuine,3.725805
Genuine,58.410718
Genuine,1.622941
Genuine,28.556151
Genuine,6.186626
Genuine,1.581084
Genuine,20.359317
Genuine,2.975223
Genuine,2.783762
Genuine,5.757888
Genuine,12.526141
Genuine,0.495400
Genuine,10.043955
Genuine,0.000000
Genuine,0.000000
Genuine,1.639298
Genuine,32.985370
Genuine,21.319476
Genuine,38.142488
Genuine,23.894149
Genuine,1.883273
Genuine,11.964818
Genuine,2.131661
Genuine,1.184232
Genuine,8.353685
Genuine,14.173371
Genuine,1.155895
Genuine,74.090591
Genuine,0.689836
Genuine,0.985819
Genuine,0.930563
Genuine,4.638648
Genuine,12.169007
Genuine,0.000000
Genuine,3.054338
Genuine,1.975957
Genuine,24.068128
Genuine,11.107749
Genuine,0.000000
Genuine,2.272063
Genuine,0.000000
Genuine,6.831899
Genuine,0.000000
Genuine,0.000000
Genuine,4.576975
Genuine,1.886766
Genuine,2.234385
Genuine,11.087152
Genuine,2.141741
Genuine,1.856827
Genuine,0.693485
Genuine,26.460881
Genuine,0.000000
Genuine,0.000000
Genuine,2.311955
Genuine,0.000000
Genuine,0.000000
Genuine,2.627796
Genuine,1.617449
Genuine,1.880481
Genuine,1.278409
Genuine,21.996236
Genuine,4.558698
Genuine,2.407520
Genuine,0.968495
Genuine,0.000000
Genuine,0.000000
Genuine,1.655401
Genuine,1.456830
Genuine,1.964325
Genuine,0.000000
Genuine,2.045711
Genuine,0.000000
Genuine,1.239185
Genuine,0.141345
Genuine,2.261387
Genuine,6.698476
Genuine,0.000000
Genuine,7.401712
Genuine,2.459809
Genuine,0.000000
Genuine,0.000000
Genuine,4.256696
Genuine,1.600582
Genuine,10.467879
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,6.648066
Genuine,1.712299
Genuine,2.443611
Genuine,0.003513
Genuine,13.024453
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.899424
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.460303
Genuine,0.000000
Genuine,0.000000
Genuine,15.077751
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,3.330025
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,5.164669
Genuine,0.000000
Genuine,33.068891
Genuine,0.494436
Genuine,1.587461
Genuine,9.457038
Genuine,0.000000
Genuine,0.814960
Genuine,0.000000
Genuine,7.646797
Genuine,2.059806
Genuine,16.016170
Genuine,1.217005
Genuine,0.635673
Genuine,1.362262
Genuine,1.679576
Genuine,2.772478
Genuine,0.225868
Genuine,2.687624
Genuine,0.786619
Genuine,14.076563
Genuine,0.000000
Genuine,0.751590
Genuine,0.000000
Genuine,2.233055
Genuine,1.707847
Genuine,0.000000
Genuine,6.216332
Genuine,0.000000
Genuine,1.289525
Genuine,0.303713
Genuine,2.469527
Genuine,3.441276
Genuine,3.096228
Genuine,9.447228
Genuine,3.725325
Genuine,9.609123
Genuine,0.047210
Genuine,9.973302
Genuine,6.797071
Genuine,0.000000
Genuine,1.485873
Genuine,0.000000
Genuine,0.566454
Genuine,0.000000
Genuine,10.488663
Genuine,10.488663
Genuine,11.070894
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,21.334793
Genuine,3.141736
Genuine,16.415420
Genuine,1.552525
Genuine,5.995523
Genuine,1.104198
Genuine,0.000000
Genuine,5.253262
Genuine,0.930890
Genuine,0.000000
Genuine,1.631005
Genuine,36.561112
Genuine,0.000000
Genuine,2.201985
Genuine,0.000000
Genuine,1.380827
Genuine,1.839219
Genuine,4.755593
Genuine,16.340477
Genuine,2.783762
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,20.647817
Genuine,31.634088
Genuine,17.126597
Genuine,0.948003
Genuine,1.489415
Genuine,15.355358
Genuine,0.000000
Genuine,0.826120
Genuine,0.709533
Genuine,12.526141
Genuine,12.526141
Genuine,1.194152
Genuine,0.000000
Genuine,1.238593
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.628804
Genuine,26.218217
Genuine,7.200345
Genuine,1.233202
Genuine,6.542951
Genuine,1.153553
Genuine,0.698946
Genuine,1.670539
Genuine,1.328111
Genuine,0.000000
Genuine,0.000000
Genuine,7.549277
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.544188
Genuine,0.000000
Genuine,1.582815
Genuine,1.732115
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,27.896532
Genuine,27.896532
Genuine,27.896532
Genuine,27.896532
Genuine,0.000000
Genuine,0.000000
Genuine,4.433343
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.270277
Genuine,6.493442
Genuine,24.158416
Genuine,48.976897
Genuine,12.145597
Genuine,0.000000
Genuine,1.967806
Genuine,0.997712
Genuine,0.000000
Genuine,0.707810
Genuine,0.901283
Genuine,23.232503
Genuine,15.191338
Genuine,15.539551
Genuine,11.219883
Genuine,6.782088
Genuine,0.513486
Genuine,2.635121
Genuine,11.012763
Genuine,5.927181
Genuine,9.053430
Genuine,1.524788
Genuine,1.269278
Genuine,24.068128
Genuine,1.419935
Genuine,1.346586
Genuine,2.119657
Genuine,0.000000
Genuine,0.000000
Genuine,10.634952
Genuine,2.783762
Genuine,1.617408
Genuine,1.876692
Genuine,2.874624
Genuine,0.000000
Genuine,1.876692
Genuine,0.000000
Genuine,22.186145
Genuine,11.377767
Genuine,0.000000
Genuine,10.634952
Genuine,1.209295
Genuine,1.883442
Genuine,1.644582
Genuine,9.053430
Genuine,15.791811
Genuine,35.844720
Genuine,5.051038
Genuine,1.627930
Genuine,6.746099
Genuine,1.096440
Genuine,3.940667
Genuine,2.400225
Genuine,1.248934
Genuine,26.888643
Genuine,0.000000
Genuine,36.085230
Genuine,10.855863
Genuine,0.000000
Genuine,0.675206
Genuine,0.000000
Genuine,0.000000
Genuine,1.836198
Genuine,32.957164
Genuine,4.856973
Genuine,6.649057
Genuine,10.831950
Genuine,0.821437
Genuine,0.000000
Genuine,2.886847
Genuine,1.334161
Genuine,1.415253
Genuine,1.809635
Genuine,1.558779
Genuine,1.925153
Genuine,3.688724
Genuine,1.140433
Genuine,4.572893
Genuine,1.098619
Genuine,2.686576
Genuine,0.000000
Genuine,14.968928
Genuine,11.422947
Genuine,2.723597
Genuine,0.386195
Genuine,0.000000
Genuine,0.000000
Genuine,28.271492
Genuine,6.712972
Genuine,25.792830
Genuine,6.892402
Genuine,7.002881
Genuine,1.063126
Genuine,0.522845
Genuine,0.940152
Genuine,0.441122
Genuine,0.000000
Genuine,2.450328
Genuine,12.235746
Genuine,1.836931
Genuine,0.000000
Genuine,1.132489
Genuine,0.000000
Genuine,0.000000
Genuine,0.689680
Genuine,11.038169
Genuine,8.275460
Genuine,1.439354
Genuine,15.247738
Genuine,1.130724
Genuine,1.155895
Genuine,3.546440
Genuine,0.000000
Genuine,1.529207
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.157803
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,9.278100
Genuine,0.000000
Genuine,0.000000
Genuine,9.278100
Genuine,0.000000
Genuine,0.000000
Genuine,18.902059
Genuine,5.995735
Genuine,36.271240
Genuine,0.608189
Genuine,0.672415
Genuine,18.326781
Genuine,0.000000
Genuine,3.391099
Genuine,4.014008
Genuine,0.000000
Genuine,29.438148
Genuine,40.313460
Genuine,1.179592
Genuine,0.000000
Genuine,1.665260
Genuine,2.311955
Genuine,0.000000
Genuine,0.000000
Genuine,8.017753
Genuine,0.766933
Genuine,49.315675
Genuine,3.220108
Genuine,4.928555
Genuine,6.780661
Genuine,0.671588
Genuine,3.890564
Genuine,2.175495
Genuine,22.974298
Genuine,1.996980
Genuine,10.634952
Genuine,2.874033
Genuine,0.951457
Genuine,0.870806
Genuine,1.423177
Genuine,0.441353
Genuine,22.084008
Genuine,19.683669
Genuine,83.889699
Genuine,3.871279
Genuine,31.592732
Genuine,47.325340
Genuine,0.540998
Genuine,6.172380
Genuine,1.294393
Genuine,10.226348
Genuine,1.175031
Genuine,37.500427
Genuine,0.000000
Genuine,12.302356
Genuine,3.062382
Genuine,0.000000
Genuine,11.651244
Genuine,6.751351
Genuine,5.824603
Genuine,11.998790
Genuine,61.812350
Genuine,0.195555
Genuine,0.000000
Genuine,17.292013
Genuine,1.814527
Genuine,0.834967
Genuine,2.409364
Genuine,2.018422
Genuine,22.205199
Genuine,1.189464
Genuine,1.753735
Genuine,9.431150
Genuine,1.492111
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.775192
Genuine,2.200646
Genuine,1.680381
Genuine,2.096523
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.171965
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.413599
Genuine,0.000000
Genuine,12.760311
Genuine,6.895559
Genuine,74.971920
Genuine,1.273425
Genuine,2.302653
Genuine,1.169744
Genuine,3.054338
Genuine,2.747608
Genuine,26.460881
Genuine,4.525687
Genuine,2.261387
Genuine,0.996015
Genuine,0.000000
Genuine,9.939372
Genuine,1.530071
Genuine,41.878002
Genuine,37.016783
Genuine,31.266251
Genuine,1.233202
Genuine,0.611198
Genuine,18.722092
Genuine,0.000000
Genuine,2.660984
Genuine,16.311796
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,7.589387
Genuine,1.654419
Genuine,22.974298
Genuine,0.000000
Genuine,0.532494
Genuine,1.109394
Genuine,1.696198
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,16.503322
Genuine,47.932286
Genuine,46.694729
Genuine,12.428090
Genuine,3.838174
Genuine,9.263359
Genuine,5.049192
Genuine,21.128461
Genuine,23.589578
Genuine,54.851401
Genuine,1.029167
Genuine,5.361379
Genuine,20.027050
Genuine,26.280864
Genuine,21.276877
Genuine,9.176944
Genuine,0.000000
Genuine,0.000000
Genuine,6.511984
Genuine,5.762505
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,12.909551
Genuine,0.000000
Genuine,0.000000
Genuine,1.667064
Genuine,0.000000
Genuine,0.000000
Genuine,33.063723
Genuine,25.435415
Genuine,37.663223
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,11.501864
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.501824
Genuine,7.290150
Genuine,38.133998
Genuine,1.210323
Genuine,0.000000
Genuine,13.803065
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,4.091632
Genuine,0.000000
Genuine,1.092253
Genuine,0.000000
Genuine,0.000000
Genuine,2.720697
Genuine,0.000000
Genuine,0.841679
Genuine,0.000000
Genuine,2.075336
Genuine,0.000000
Genuine,2.210828
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.173089
Genuine,18.807935
Genuine,1.077253
Genuine,6.308172
Genuine,0.000000
Genuine,0.000000
Genuine,0.452182
Genuine,0.836070
Genuine,0.000000
Genuine,11.088016
Genuine,1.273577
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,33.107832
Genuine,21.128461
Genuine,104.704541
Genuine,0.940995
Genuine,9.263359
